# Distance [pm];  g(r);  Integral
179.1666667;  0.2321841652;  1.233272430
180.8333333;  0.2533228538;  1.251921058
182.5000000;  0.2738145135;  1.272451472
184.1666667;  0.2945685333;  1.294943253
185.8333333;  0.3165559867;  1.319553341
187.5000000;  0.3425172616;  1.346661520
189.1666667;  0.3659501972;  1.376141453
190.8333333;  0.3923004532;  1.408303414
192.5000000;  0.4185079717;  1.443215870
194.1666667;  0.4521506671;  1.481590807
195.8333333;  0.4820220830;  1.523206321
197.5000000;  0.5098621185;  1.567977858
199.1666667;  0.5433082445;  1.616494934
200.8333333;  0.5779642329;  1.668974173
202.5000000;  0.6125446161;  1.725520280
204.1666667;  0.6501456006;  1.786529462
205.8333333;  0.6836760043;  1.851736820
207.5000000;  0.7243775848;  1.921949576
209.1666667;  0.7567167712;  1.996479913
210.8333333;  0.7956973944;  2.076103406
212.5000000;  0.8306771987;  2.160546642
214.1666667;  0.8632922474;  2.249687388
215.8333333;  0.9008406304;  2.344158634
217.5000000;  0.9377362113;  2.444023751
219.1666667;  0.9641318029;  2.548279493
220.8333333;  0.9935391727;  2.657355390
222.5000000;  1.024296622;  2.771511794
224.1666667;  1.055260042;  2.890887525
225.8333333;  1.077803950;  3.014633280
227.5000000;  1.096162015;  3.142351240
229.1666667;  1.117501989;  3.274470337
230.8333333;  1.145017407;  3.411818704
232.5000000;  1.163789211;  3.553441962
234.1666667;  1.178583685;  3.698929196
235.8333333;  1.195819843;  3.848652851
237.5000000;  1.211691546;  4.002515629
239.1666667;  1.225893312;  4.160374217
240.8333333;  1.240643530;  4.322366535
242.5000000;  1.256110708;  4.488656329
244.1666667;  1.263655400;  4.658252316
245.8333333;  1.275899562;  4.831837307
247.5000000;  1.287351929;  5.009363245
249.1666667;  1.288820964;  5.189493463
250.8333333;  1.290168126;  5.372232312
252.5000000;  1.294295598;  5.558000051
254.1666667;  1.293752244;  5.746149235
255.8333333;  1.295892035;  5.937089313
257.5000000;  1.303003413;  6.131586810
259.1666667;  1.296815436;  6.327674546
260.8333333;  1.292748836;  6.525669580
262.5000000;  1.294484577;  6.726472227
264.1666667;  1.292022840;  6.929446103
265.8333333;  1.294520856;  7.135386634
267.5000000;  1.293771576;  7.343796878
269.1666667;  1.294350845;  7.554906696
270.8333333;  1.292547057;  7.768341109
272.5000000;  1.286166982;  7.983343952
274.1666667;  1.278799633;  8.199738156
275.8333333;  1.282421887;  8.419391702
277.5000000;  1.274993442;  8.640419914
279.1666667;  1.264751629;  8.862314211
280.8333333;  1.260088365;  9.086037948
282.5000000;  1.256059538;  9.311701214
284.1666667;  1.250284489;  9.538985199
285.8333333;  1.241734531;  9.767370535
287.5000000;  1.238755613;  9.997872711
289.1666667;  1.235000924;  10.23034834
290.8333333;  1.221837773;  10.46300504
292.5000000;  1.214119956;  10.69684945
294.1666667;  1.204435646;  10.93147979
295.8333333;  1.199687279;  11.16784083
297.5000000;  1.196403878;  11.40621839
299.1666667;  1.194154245;  11.64682105
300.8333333;  1.186963904;  11.88864707
302.5000000;  1.177479783;  12.13120629
304.1666667;  1.172203162;  12.37534671
305.8333333;  1.168256387;  12.62133892
307.5000000;  1.157639838;  12.86775966
309.1666667;  1.150758940;  13.11537823
310.8333333;  1.143973617;  13.36419790
312.5000000;  1.134406179;  13.61358968
314.1666667;  1.128586149;  13.86435554
315.8333333;  1.122545701;  14.11643268
317.5000000;  1.120649883;  14.37074704
319.1666667;  1.117379080;  14.62698830
320.8333333;  1.111750745;  14.88460846
322.5000000;  1.101835153;  15.14259052
324.1666667;  1.091809476;  15.40087423
325.8333333;  1.086927473;  15.66065381
327.5000000;  1.081732004;  15.92184330
329.1666667;  1.073801917;  16.18376368
330.8333333;  1.063711631;  16.44585692
332.5000000;  1.055815417;  16.70863231
334.1666667;  1.047945401;  16.97207023
335.8333333;  1.039611250;  17.23602648
337.5000000;  1.036607740;  17.50183895
339.1666667;  1.032998328;  17.76934851
340.8333333;  1.028179609;  18.03823344
342.5000000;  1.015057077;  18.30628908
344.1666667;  1.004658188;  18.57418695
345.8333333;  0.9998920142;  18.84340249
347.5000000;  0.9915907531;  19.11296246
349.1666667;  0.9819404132;  19.38246570
350.8333333;  0.9791606790;  19.65377767
352.5000000;  0.9721257150;  19.92570570
354.1666667;  0.9674701225;  20.19889658
355.8333333;  0.9630062786;  20.47339235
357.5000000;  0.9579188812;  20.74900179
359.1666667;  0.9471079379;  21.02404744
360.8333333;  0.9409539457;  21.29984786
362.5000000;  0.9369593292;  21.57702028
364.1666667;  0.9320434048;  21.85527962
365.8333333;  0.9245340093;  22.13382931
367.5000000;  0.9169378855;  22.41261330
369.1666667;  0.9130733170;  22.69274601
370.8333333;  0.9078699958;  22.97380301
372.5000000;  0.9075292974;  23.25728561
374.1666667;  0.9038800317;  23.54216051
375.8333333;  0.9009308911;  23.82864114
377.5000000;  0.9001094668;  24.11740472
379.1666667;  0.8971724576;  24.40777317
380.8333333;  0.8917924396;  24.69894333
382.5000000;  0.8926592963;  24.99295311
384.1666667;  0.8902093079;  25.28871666
385.8333333;  0.8899387875;  25.58696139
387.5000000;  0.8890296283;  25.88748099
389.1666667;  0.8902478734;  26.19100661
390.8333333;  0.8934672678;  26.49824464
392.5000000;  0.8919062647;  26.80756725
394.1666667;  0.8908253940;  27.11914434
395.8333333;  0.8903393004;  27.43319043
397.5000000;  0.8904863810;  27.74993900
399.1666667;  0.8862611569;  28.06783375
400.8333333;  0.8836356284;  28.38743906
402.5000000;  0.8794023725;  28.70816383
404.1666667;  0.8821145831;  29.03254758
405.8333333;  0.8838685426;  29.36026248
407.5000000;  0.8844859180;  29.69090541
409.1666667;  0.8865003291;  30.02501772
410.8333333;  0.8893973976;  30.36295824
412.5000000;  0.8928524501;  30.70496971
414.1666667;  0.8945549487;  31.05040792
415.8333333;  0.9009733151;  31.40113039
417.5000000;  0.9030057881;  31.75546743
419.1666667;  0.9036758010;  32.11290416
420.8333333;  0.9047555775;  32.47361948
422.5000000;  0.9103709155;  32.83945413
424.1666667;  0.9118630247;  33.20878509
425.8333333;  0.9132658141;  33.58159680
427.5000000;  0.9195047081;  33.95989931
429.1666667;  0.9231519564;  34.34266957
430.8333333;  0.9282454430;  34.73054694
432.5000000;  0.9323161478;  35.12314527
434.1666667;  0.9379946187;  35.52118490
435.8333333;  0.9406828392;  35.92343589
437.5000000;  0.9464279147;  36.33124475
439.1666667;  0.9513826016;  36.74431788
440.8333333;  0.9534152311;  37.16142148
442.5000000;  0.9540480667;  37.58196389
444.1666667;  0.9568471230;  38.00692332
445.8333333;  0.9637659466;  38.43817384
447.5000000;  0.9646329469;  38.87304555
449.1666667;  0.9678135306;  39.31260711
450.8333333;  0.9690010694;  39.75598013
452.5000000;  0.9719681746;  40.20400507
454.1666667;  0.9763052112;  40.65735033
455.8333333;  0.9817662281;  41.11658347
457.5000000;  0.9886039976;  41.58240281
459.1666667;  0.9935162827;  42.05395379
460.8333333;  0.9929790424;  42.52867737
462.5000000;  0.9982864904;  43.00939674
464.1666667;  1.000664018;  43.49474014
465.8333333;  1.004821390;  43.98560612
467.5000000;  1.008132735;  44.48162007
469.1666667;  1.009546077;  44.98187731
470.8333333;  1.014018127;  45.48792687
472.5000000;  1.016719008;  45.99892287
474.1666667;  1.016913858;  46.51362875
475.8333333;  1.018290067;  47.03266078
477.5000000;  1.022581952;  47.55753808
479.1666667;  1.026281389;  48.08799800
480.8333333;  1.026579321;  48.62230954
482.5000000;  1.029688298;  49.16196096
484.1666667;  1.032149056;  49.70664557
485.8333333;  1.034044012;  50.25609351
487.5000000;  1.034141780;  50.80937001
489.1666667;  1.037083953;  51.36802094
490.8333333;  1.039798128;  51.93195721
492.5000000;  1.043219061;  52.50159773
494.1666667;  1.045232852;  53.07620728
495.8333333;  1.044225598;  53.65414184
497.5000000;  1.043603239;  54.23562142
499.1666667;  1.045523399;  54.82208061
